Day,Month,Year,MinTemp,MaxTemp,Precipitation,ReferenceET
1,1,2023,-5.9,7.4,0.0,2.426
2,1,2023,-4.4,4.1,0.0,1.829
3,1,2023,-5.3,4.4,0.0,1.916
4,1,2023,-6.0,6.7,0.0,2.227
5,1,2023,-7.0,7.1,0.0,2.315
6,1,2023,-5.3,7.7,0.0,2.379
7,1,2023,-1.8,7.6,0.4,2.316
8,1,2023,-5.5,8.4,0.0,2.498
9,1,2023,-3.6,9.2,0.0,2.704
10,1,2023,-4.8,10.9,0.0,2.876
11,1,2023,-4.5,12.9,0.0,3.124
12,1,2023,-4.5,12.8,0.0,3.402
13,1,2023,3.9,10.1,15.3,2.364
14,1,2023,5.7,9.7,4.0,1.957
15,1,2023,-0.6,5.7,1.7,2.043
16,1,2023,-4.8,3.1,0.0,1.832
17,1,2023,-5.1,3.7,0.0,1.958
18,1,2023,-3.5,5.6,0.0,2.113
19,1,2023,-5.9,6.8,0.0,2.5
20,1,2023,-5.0,4.3,0.0,2.241
21,1,2023,-8.4,3.9,0.0,2.171
22,1,2023,-5.3,4.2,0.0,2.149
23,1,2023,-4.0,9.6,0.0,3.047
24,1,2023,-11.6,0.9,0.0,1.392
25,1,2023,-14.1,-2.9,0.0,1.23
26,1,2023,-12.0,-2.0,0.1,1.559
27,1,2023,-6.9,0.1,0.0,1.574
28,1,2023,-10.8,1.8,0.0,2.145
29,1,2023,-7.3,6.1,0.0,2.911
30,1,2023,-4.1,5.6,0.0,2.485
31,1,2023,-7.6,9.9,0.0,3.239
1,2,2023,-2.1,11.6,0.0,3.418
2,2,2023,-3.2,6.0,0.0,2.514
3,2,2023,-2.8,7.4,0.0,2.773
4,2,2023,-5.1,7.1,0.0,2.965
5,2,2023,-6.9,9.5,0.0,3.432
6,2,2023,-5.8,11.7,0.0,3.871
7,2,2023,-3.0,12.7,0.0,3.887
8,2,2023,-3.2,11.3,0.0,3.79
9,2,2023,-4.6,10.6,0.4,3.973
10,2,2023,0.0,8.4,9.4,2.926
11,2,2023,-2.2,7.1,0.0,2.886
12,2,2023,-2.7,6.9,0.0,3.067
13,2,2023,3.6,9.3,0.0,2.85
14,2,2023,0.6,10.0,0.0,3.434
15,2,2023,1.1,5.9,0.0,2.378
16,2,2023,0.4,10.0,0.0,3.491
17,2,2023,-1.1,8.5,0.0,3.525
18,2,2023,5.1,8.6,0.0,2.413
19,2,2023,0.9,10.4,0.2,3.917
20,2,2023,-2.5,8.0,0.0,3.399
21,2,2023,-4.3,6.6,0.0,3.16
22,2,2023,-6.4,10.9,0.0,4.585
23,2,2023,0.9,11.8,0.0,4.345
24,2,2023,1.5,12.2,0.0,4.274
25,2,2023,-0.4,8.6,0.0,3.539
26,2,2023,-4.2,11.7,0.0,4.772
27,2,2023,-4.0,15.4,0.0,5.673
28,2,2023,-2.7,17.4,0.0,6.45
1,3,2023,4.2,14.0,0.0,4.656
2,3,2023,0.4,9.2,0.0,3.81
3,3,2023,-1.8,14.3,0.0,5.63
4,3,2023,0.0,14.9,0.0,5.629
5,3,2023,-0.9,16.8,0.0,6.37
6,3,2023,-0.2,19.5,0.0,7.324
7,3,2023,1.7,22.4,0.0,8.192
8,3,2023,3.9,21.7,0.0,7.928
9,3,2023,6.9,23.2,0.0,8.162
10,3,2023,4.6,23.4,0.0,8.763
11,3,2023,6.6,24.1,0.0,8.93
12,3,2023,1.8,17.1,5.9,6.715
13,3,2023,0.0,10.7,0.0,4.816
14,3,2023,0.7,18.3,0.0,7.549
15,3,2023,2.5,23.2,0.0,9.249
16,3,2023,4.5,14.9,0.0,5.818
17,3,2023,4.8,13.5,0.0,5.347
18,3,2023,6.5,18.0,0.0,6.705
19,3,2023,2.7,18.5,0.0,7.681
20,3,2023,1.5,20.5,0.0,8.703
21,3,2023,5.7,23.4,0.0,9.52
22,3,2023,7.2,22.6,3.8,9.227
23,3,2023,12.7,16.8,17.8,4.699
24,3,2023,10.1,14.4,0.0,4.467
25,3,2023,8.6,12.9,0.0,4.16
26,3,2023,6.3,18.2,0.0,7.249
27,3,2023,2.1,16.2,0.0,7.295
28,3,2023,1.7,19.2,0.0,8.557
29,3,2023,3.0,21.3,0.0,9.321
30,3,2023,4.0,23.7,0.0,10.436
31,3,2023,5.1,25.0,0.0,11.101
1,4,2023,6.4,25.5,0.0,10.92
2,4,2023,6.3,23.1,0.0,9.972
3,4,2023,5.5,22.6,0.0,9.909
4,4,2023,7.7,21.8,6.1,9.292
5,4,2023,12.6,17.6,12.9,5.727
6,4,2023,9.2,16.4,3.8,6.289
7,4,2023,6.0,18.4,3.1,8.142
8,4,2023,2.4,16.9,0.0,8.47
9,4,2023,2.3,21.3,0.0,10.383
10,4,2023,2.8,23.3,0.0,11.397
11,4,2023,7.3,25.3,0.3,11.636
12,4,2023,7.1,19.7,0.0,9.017
13,4,2023,3.8,24.5,0.0,11.924
14,4,2023,8.2,20.2,0.0,9.246
15,4,2023,7.7,17.7,2.6,7.993
16,4,2023,6.0,18.0,0.0,8.345
17,4,2023,4.2,22.1,0.0,11.381
18,4,2023,13.2,17.2,10.1,5.477
19,4,2023,12.1,25.9,0.0,11.106
20,4,2023,13.7,29.0,0.0,12.852
21,4,2023,11.1,22.3,0.0,9.768
22,4,2023,7.7,21.7,0.0,10.367
23,4,2023,8.1,20.0,0.0,9.428
24,4,2023,8.0,17.6,0.0,8.295
25,4,2023,6.6,10.5,3.7,4.59
26,4,2023,5.8,19.0,0.0,9.406
27,4,2023,3.1,23.5,0.0,12.581
28,4,2023,7.8,26.0,0.0,13.293
29,4,2023,11.8,20.9,2.3,9.094
30,4,2023,9.3,22.5,0.0,10.773
1,5,2023,10.0,22.2,0.0,10.526
2,5,2023,5.6,25.8,0.0,13.924
3,5,2023,13.1,25.4,0.0,11.637
4,5,2023,13.5,22.8,0.1,9.966
5,5,2023,17.1,21.5,27.3,7.11
6,5,2023,11.5,20.3,27.9,8.767
7,5,2023,7.7,13.9,1.8,6.611
8,5,2023,4.9,21.8,0.0,11.748
9,5,2023,6.8,27.1,0.0,14.541
10,5,2023,11.0,27.0,0.0,13.583
11,5,2023,9.9,26.9,0.0,13.818
12,5,2023,11.0,25.7,0.0,12.998
13,5,2023,14.3,25.0,0.0,11.277
14,5,2023,11.3,27.4,0.0,13.951
15,5,2023,11.3,28.6,0.0,14.974
16,5,2023,14.3,33.8,0.0,17.193
17,5,2023,14.3,32.0,0.0,16.506
18,5,2023,16.0,20.9,5.5,7.596
19,5,2023,15.3,24.0,0.0,10.289
20,5,2023,12.8,28.0,0.0,14.415
21,5,2023,15.4,28.3,0.0,13.449
22,5,2023,13.9,20.6,0.0,8.799
23,5,2023,12.1,26.5,0.0,13.403
24,5,2023,11.5,27.0,0.0,14.239
25,5,2023,16.2,28.2,0.0,13.357
26,5,2023,16.8,27.2,0.0,12.274
27,5,2023,19.5,26.5,0.0,10.448
28,5,2023,19.0,22.9,16.8,7.43
29,5,2023,19.3,21.9,81.7,6.015
30,5,2023,17.7,24.2,0.0,9.478
31,5,2023,13.9,27.4,0.0,13.932
1,6,2023,14.6,23.8,0.0,11.105
2,6,2023,18.3,29.6,0.5,13.443
3,6,2023,18.0,28.9,0.0,13.19
4,6,2023,17.9,29.5,0.0,13.859
5,6,2023,16.8,28.5,0.0,13.768
6,6,2023,17.2,29.4,0.0,13.973
7,6,2023,16.6,28.6,0.0,13.907
8,6,2023,18.1,29.5,1.7,13.303
9,6,2023,17.2,30.0,0.0,14.533
