지점명,Date,AvgTemp,MaxTemp,MinTemp,Precipitation,DayOfYear,ReferenceET
구미,2023-01-01,0.6,7.4,-5.9,0.0,1,2.426
구미,2023-01-02,-0.5,4.1,-4.4,0.0,2,1.829
구미,2023-01-03,-0.9,4.4,-5.3,0.0,3,1.916
구미,2023-01-04,-0.7,6.7,-6.0,0.0,4,2.227
구미,2023-01-05,-1.0,7.1,-7.0,0.0,5,2.315
구미,2023-01-06,0.1,7.7,-5.3,0.0,6,2.379
구미,2023-01-07,2.6,7.6,-1.8,0.4,7,2.316
구미,2023-01-08,0.2,8.4,-5.5,0.0,8,2.498
구미,2023-01-09,2.4,9.2,-3.6,0.0,9,2.704
구미,2023-01-10,1.5,10.9,-4.8,0.0,10,2.876
구미,2023-01-11,2.0,12.9,-4.5,0.0,11,3.124
구미,2023-01-12,3.7,12.8,-4.5,0.0,12,3.402
구미,2023-01-13,7.0,10.1,3.9,15.3,13,2.364
구미,2023-01-14,7.6,9.7,5.7,4.0,14,1.957
구미,2023-01-15,3.2,5.7,-0.6,1.7,15,2.043
구미,2023-01-16,-1.1,3.1,-4.8,0.0,16,1.832
구미,2023-01-17,-1.0,3.7,-5.1,0.0,17,1.958
구미,2023-01-18,-0.1,5.6,-3.5,0.0,18,2.113
구미,2023-01-19,-0.2,6.8,-5.9,0.0,19,2.5
구미,2023-01-20,0.5,4.3,-5.0,0.0,20,2.241
구미,2023-01-21,-2.5,3.9,-8.4,0.0,21,2.171
구미,2023-01-22,-0.7,4.2,-5.3,0.0,22,2.149
구미,2023-01-23,2.3,9.6,-4.0,0.0,23,3.047
구미,2023-01-24,-8.3,0.9,-11.6,0.0,24,1.392
구미,2023-01-25,-9.0,-2.9,-14.1,0.0,25,1.23
구미,2023-01-26,-6.1,-2.0,-12.0,0.1,26,1.559
구미,2023-01-27,-3.8,0.1,-6.9,0.0,27,1.574
구미,2023-01-28,-3.7,1.8,-10.8,0.0,28,2.145
구미,2023-01-29,0.6,6.1,-7.3,0.0,29,2.911
구미,2023-01-30,0.5,5.6,-4.1,0.0,30,2.485
구미,2023-01-31,-0.2,9.9,-7.6,0.0,31,3.239
